ID,SalePrice
2732,122240.13513524558
2733,157226.3851352456
2734,156636.3851352456
2735,124812.38513524558
2736,135766.38513524557
2737,109656.38513524558
2738,136552.13513524557
2739,158194.3851352456
2740,160164.3851352456
2741,141554.38513524557
2742,176850.3851352456
2743,127120.38513524558
2744,148790.3851352456
2745,149254.3851352456
2746,121380.38513524558
2747,181572.3851352456
2748,141902.13513524557
2749,108386.38513524558
2750,138864.38513524557
2751,121850.38513524558
2752,217695.88513524557
2753,147330.38513524557
2754,213194.3851352456
2755,151918.1351352456
2756,69372.13513524558
2757,56586.13513524558
2758,54976.38513524558
2759,145722.13513524557
2760,117366.13513524558
2761,128174.38513524558
2762,148456.3851352456
2763,197640.3851352456
2764,179546.3851352456
2765,244326.38513524557
2766,124366.13513524558
2767,63618.13513524558
2768,119766.83833638177
2769,116886.38513524558
2770,163182.1351352456
2771,107162.38513524558
2772,98394.83833638177
2773,149628.1351352456
2774,131468.13513524557
2775,103508.13513524558
2776,139452.13513524557
2777,149284.1351352456
2778,113372.13513524558
2779,121508.13513524558
2780,102492.13513524558
2781,90948.13513524558
2782,83940.13513524558
2783,51892.13513524558
2784,109284.13513524558
2785,140972.13513524557
2786,29188.135135245597
2787,128732.13513524558
2788,41364.1351352456
2789,177812.1351352456
2790,87420.83833638177
2791,116380.13513524558
2792,29940.83833638177
2793,159709.1351352456
2794,74729.13513524558
2795,124209.13513524558
2796,96851.13513524558
2797,217628.13513524557
2798,116733.13513524558
2799,112717.13513524558
2800,86429.83833638177
2801,123309.13513524558
2802,119775.13513524558
2803,168887.1351352456
2804,170147.8851352456
2805,109543.13513524558
2806,78657.13513524558
2807,158941.1351352456
2808,137873.88513524557
2809,128723.88513524558
2810,133923.88513524557
2811,159601.8851352456
2812,150327.1351352456
2813,166945.8851352456
2814,158349.8851352456
2815,91345.13513524558
2816,240771.38513524557
2817,159315.3851352456
2818,131209.13513524557
2819,-9365298403219294.0
2820,136801.38513524557
2821,84685.38513524558
2822,175164.8851352456
2823,290877.13513524557
2824,162733.3851352456
2825,159389.3851352456
2826,125701.38513524558
2827,142231.38513524557
2828,229695.38513524557
2829,208997.3851352456
2830,226717.38513524557
2831,193145.3851352456
2832,220639.38513524557
2833,259965.38513524557
2834,211427.3851352456
2835,224787.38513524557
2836,198237.3851352456
2837,196771.3851352456
2838,172463.3851352456
2839,177005.3851352456
2840,203699.3851352456
2841,204447.3851352456
2842,215439.38513524557
2843,145913.38513524557
2844,188081.1351352456
2845,133105.13513524557
2846,213605.38513524557
2847,191279.3851352456
2848,216139.38513524557
2849,208693.3851352456
2850,267489.38513524557
2851,220101.38513524557
2852,231979.38513524557
2853,217705.38513524557
2854,135065.38513524557
2855,203735.3851352456
2856,206253.3851352456
2857,198581.3851352456
2858,194555.3851352456
2859,92955.38513524558
2860,101767.83833638177
2861,114321.38513524558
2862,193541.3851352456
2863,134531.83833638177
2864,229341.38513524557
2865,138019.38513524557
2866,142273.13513524557
2867,80409.38513524558
2868,107775.13513524558
2869,106347.38513524558
2870,113462.88513524558
2871,74729.83833638177
2872,5165.135135245597
2873,89973.13513524558
2874,122073.13513524558
2875,121969.88513524558
2876,148717.1351352456
2877,133397.13513524557
2878,197487.1351352456
2879,117121.13513524558
2880,99283.13513524558
2881,175375.1351352456
2882,179327.3851352456
2883,215143.13513524557
2884,211068.8851352456
2885,207549.3851352456
2886,222319.38513524557
2887,114229.13513524558
2888,162605.1351352456
2889,66461.83833638177
2890,73933.13513524558
2891,152853.1351352456
2892,52148.83833638177
2893,107572.83833638177
2894,38148.83833638177
2895,248196.38513524557
2896,239028.38513524557
2897,210651.3851352456
2898,143230.88513524557
2899,217689.38513524557
2900,160065.3851352456
2901,202705.3851352456
2902,182795.3851352456
2903,276765.38513524557
2904,282053.38513524557
2905,91445.38513524558
2906,203484.3851352456
2907,98075.38513524558
2908,126343.38513524558
2909,143164.88513524557
2910,85141.83833638177
2911,55227.38513524558
2912,143529.38513524557
2913,68781.88513524558
2914,67229.83833638177
2915,80941.83833638177
2916,68973.88513524558
2917,160111.1351352456
2918,125427.83833638177
2919,234059.38513524557
